rating,title,text,images,asin,item_id,user_id,timestamp,helpful_vote,verified_purchase
5.0,Amazing product!,"I have both Fibromylgia and Rheumatoid Arthritis and have difficulty in sleeping.  I put it on the sole of my feet, rub it on my stomach and the nape of the neck and sleep like a baby.  Also if I am stressed or anxious it calms me down.  This is my fifth reorder.",[],B00EVBYX2K,B00EVBYX2K,AHKAXDITQVT57U6JY5SWOHHMJXCA,1503781768199,3,False
5.0,Smells soft and clean!!!,I really am loving this brand!!! I have 2 different scents now and they are both clean and floral smelling! It says its for babies but me and my teenage daughters prefer this soft scent vs bath and body works!!! Now i just need to buy the 3rd scent mint poppy !,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71PrF5VXMdL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71PrF5VXMdL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71PrF5VXMdL._SL256_.jpg'}]",B09G3M314N,B09G3KBK7Y,AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,1645591214975,1,False
5.0,Wow from $8 to $20,"Was going to reorder but no way!! The ones I bought worked very well, no leaks and had to give a squeeze to get desired amount. I’m not sure whats being offered now most others are just a hole that when turned upside down sanitizer, facial products or anything else put in them would just pour out like a water from a bottle. The whole reason for a squeeze bottle is to get the amount desired but cheap tops like what is being pushed off on buyer now are unacceptable. Everybody know when traveling high altitudes it will expand anything and the ones I bought survived and protected my items inside the bottles and out was very happy worth 4 stars, wanted to buy another set but at $20 bucks lol didn’t like them that much. There is no way in hell I would pay that for a silicone bottle. Oh don’t know if the $20 set come with the good lids but beware most silicone bottles have become leaky defective cheap undesirable problems, meaning you’ll be cleaning everything. Goes to show there is gouging everywhere. I guess covid caused this too",[],B078V3JB8K,B078V3JB8K,AFVTIVCL6WI5OTFZBMEOC24T2HNA,1644180352985,0,True
5.0,works for me,I love this product because its less harmful than traditional nail strengtheners that have ingredients like formaldehyde .  I use it for every manicure.,[],B072XT9V99,B0BMWQQR9W,AH7QJK7N2M7R6BVAR53YCZZKWIAQ,1562334958401,2,True
5.0,Affordable and extremely effective,"This is the best makeup remover! Gets every last bit of makeup off, even on my daughter, who wears heavy stage makeup. My daughter and I both have sensitive skin and this product is effective but gentle. I usually use Lancôme makeup remover, and I’ll be switching permanently to this, because it’s just as effective and much cheaper!",[],B00U2VQZC4,B00U2VQZC4,AHX3ACCHNZAOLNPRU37WWEZPBVIQ,1559100690992,0,True
4.0,Giftworthy,"Comes fully charged. 100% waterproof. There is only ONE 3 headed grinder. The packing list on the product page  lists ""3 x 3 in 1 Grinding Heads"", so I believed it came with 2 replacement heads, The marketing materials show you how to replace the head, however I am unable to find where to obtain them. Hopefully by the time these wear out in a year they will be available.",[],B08BRS98SF,B08BRS98SF,AFWVN52MRBWOTIK7UGXBWGOY4HBA,1596077526431,0,False
3.0,Although honestly - a wash cloth would also work.,"Although this isn't the most productive cleaning tool, I can see it of some purpose.<br />The vibration modes have some noticeable movement.<br />And if one wishes = this fits good in hand to move around the face for quite a good scrubbing.<br /><br />The teardrop design allows easier cleaning the edges of face to the hair line.<br />And with continual ultrasound movement = the scrubber leavers the face feeling cleansed & massaged.<br />Although honestly - a wash cloth would also work.<br /><br />Don't know that this would actually remove blackheads,<br />other than the fact that it's deep cleaning might clean facial pores.<br /><br />One hr charge = (I think) 12 hr run time.<br />(( which is confusing, ""it can be used about 12 hours, and operated about 300 times"" )))<br />Red light = charging<br />Blue light = done",[],B08CX9PDR8,B08CX9PDR8,AGNUU44ETNXLBOUB53LJGFJP3SQA,1597872401622,0,False
3.0,OK for a little.,"Good for a minute but then you know it kind of didn't even do my second half mustache. Maybe it's a good for eyebrows but I can't recommend my friend, not for mustaches anyway from my end. God bless thank you. May the rest of your life be the Best of your life.  OZ","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81q0SEOk4BL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81q0SEOk4BL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81q0SEOk4BL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81zRRbNGwML._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81zRRbNGwML._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81zRRbNGwML._SL256_.jpg'}]",B098SYW3L5,B098SYW3L5,AFHPJTBQYQHQXIFBAODXDAIGCGMQ,1630781736770,0,False
2.0,Not all day wear,"This foundation is medium coverage, blends nicely, but does not hold up all day after a few hours it started breaking down and settling into my fine lines making me look older than I am.",[],B08VKT39YX,B08VKT39YX,AHS34XOPVTHA7BVZET3PQKXSYXZA,1629567479211,0,False
3.0,not entirely convinced on how baby safe this is but maybe better for pre teens or adults,"I was curious about a perfume for baby because we've been taught not to use anything on the little ones except the gentlest of lotions and body wash. I decided to give this a try because I was curious about the scent and the execution of a product like this.<br /><br />First thing I did was smell this, and while it is a pleasant smell, this particular scent isn't my favorite. It is too floral for me, almost artificial. I may have liked and felt more comfortable using a citrus and fruity type of scent on my little one. I also looked at the ingredients list and while they may be free of parabens, phthalates, synthetic colors, dyes, GMOs, and Gluten Free, there are some potentially irritating ingredients for the very sensitive of skins. Ingredients like Linalool, Citral, Citranellol, Limonene can be an allergen. It may have prebiotics which is good but one good ingredient does not negate a potentially irritating one. I'm all for someone coming up with a safe and good cologne for baby but I'm not entirely sold on this product just yet. I did read up on some additional information but I need more convincing for me to be on board with this perfume for infants. I do love the story of why the founder wanted to create these scents for little ones but I'm just not fully on board with some of the ingredients used.<br /><br />I'm not sure I will be using this on my baby but I think a more appropriate age is pre-teen or teens. I may have been a little more open to a ""cleaner"" perfume for that age range as I'm sure there's a market for that. From what I read, the founder is going to be launching perfumes for that age group, so that might be more appropriate.<br /><br />My baby actually smells nice from good hygiene so he doesn't need anything else but I understand the concept behind these scents. Fragrances do invoke certain memories, just like music. There are certain scents that I get a whiff of and it immediately transports me back to that day, the person, or the memories of that particular time period. All that said, I will be holding off using perfume on my baby and will be spritzing this stuff on myself. I think the concept is great but I would like to see even ""better"" and cleaner ingredients if I am to use it on my baby.<br /><br />I didn't see the ingredients list posted on this Amazon page yet so here it is:<br />Ingredients:<br />Alcohol Denat., Aqua (Water), Parfum (Fragrance) Niacinamide, Glycerin, Lactitol, Xylitol, Linalool, Citral, Citranellol, Limonene, Hexyl Cinnamal, Gernaniol, Amyl Cinnamal, Limolene, Hydroxycitronellal.",[],B09G3LCKNN,B09G3KBK7Y,AEH7RAIDBU7QALXTMWAA73PTL4JA,1645640209258,0,False
5.0,The only product to be able to shave my neck without nicks or pulling,Great brand named product for the money. I have tried several different brands for the same or more money and they all ineffective and stopped running.,[],B00692OA2M,B00692OA2M,AE3LZ5EMSN5BJ5USW4SJRDHI5M4A,1444198410000,1,True
1.0,Buyer beware - comes without a user guide,"[[VIDEOID:2e4786e03107c573adc8e58602166151]] I would suggest reading the 1, 2 and 3 star reviews. In order for this to work, the door has to shut. This door will not shut. There is no magnet or latch and there’s nothing in the box or unit that is loose. The directions aren’t great. There is no user guide, just a singular sheet of paper.  I took a video to show what I mean.<br /><br />Now we have a defective unit that we have to box up and deal with the return process. What a hassle. I will be looking at other units after we return this one. We won’t be using this seller again. One of the reviews says this isn’t a true UV sterilizer. I have no idea if that’s the case, but wouldn’t surprise me.",[],B0865H5R1X,B0865H5R1X,AE4KEUEZDQZ2HUD4WZZFCRY6NTFA,1642804060078,1,False
4.0,Feels good but not sure brush will last long,"Nice brush. Although, right out of package there were a few bristles already bent so that being said not sure how well/long this brush will hold up on my long hair",[],B0716T8Q1Z,B0716T8Q1Z,AEZHFZ4TLLA3KPM7XKL2HWOOPJWQ,1556151097773,1,True
5.0,Nice starter kit,"I use essential oils for many purposes and this 3 piece set is a great starter kit for those who love lavender, lemon and peppermint. They smell great and are very versatile. Mix them with your favorite oil (I like coconut) and apply topically or add a few drops to a diffuser for a peaceful night sleep. I recently had a cold and mixed the peppermint and coconut oil and applied to my chest for a cough. It was soothing and helped with the sinuses as well. Makes a great gift because it comes in a cute little box as well.",[],B07Z5C1KGR,B07Z5C1KGR,AHEZKYETH4DLYBFQNVQ6VFDGJGGQ,1582590181310,1,False
5.0,Wicked nice for parting,"I love the weight of this comb! It's super nice for parting because shown in the third picture the rat tail is nice and dull. I've owned a lot of styling combs in the past that feel like a needle on my scalp. The teeth on the comb are spaced perfectly so there isn't a crazy amount of snagging when combing through wet or dry hair which is so nice. If you're tender-headed and looking for a good comb to style or cut hair this one is excellent, especially value wise.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/713cE8oO4dL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/713cE8oO4dL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/713cE8oO4dL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71T6bNl2mCL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71T6bNl2mCL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71T6bNl2mCL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81bC1DlUzhL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81bC1DlUzhL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81bC1DlUzhL._SL256_.jpg'}]",B088TYPM71,B088TYPM71,AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,1597264972019,0,False
1.0,Does not go on easy,So hard to get any color to show. It reminds me of markers I used as a kid that were dried out.,[],B07RNFXPQ6,B07RNFXPQ6,AHNIV2J4KWXNRTPKHA2CCIT3POGA,1577419868786,0,True
5.0,Comfortable and washable,"This is a great head/neck/shoulder pillow. It has great suction and easily washable. It is both soft and supportive,  perfect for long relaxing baths.",[],B088CYWQ1L,B088CYWQ1L,AG7D2LUBQAUNNHEGGL2GA3H2ZB5Q,1613601997511,12,True
5.0,"Woah, I have eye lashes! also, does not irritate my sensitive eyes","I'm pleasantly surprised by this Almay Length & Lift mascara. My litmus test to a good mascara has been reduced to simply whether it irritates my eyes or not. As for lengthening, lifting, volumizing, etc is meaningless in comparison. This DOES NOT IRRITATE (!!) YAY!!! Also, the blackest black is wonderfully black; makes my brown eyes pop. My lashes are well coated, making them look thicker, and there is a lift that I greatly appreciate as my lashes otherwise angle downward. Length is notable too. My lashes are nomrally ho-hum. Not thick, not thin, not long, more on short side, and angle down. This mascara is pleasing me. I dont care for make up except for mascara, but I rarely find one worthwhile. THIS IS MY NEW FAVORITE!<br /><br />I'm feeling so vain. I keep looking in the mirror at my new found eye lashes!! haha!!<br /><br />this product is hypoallergenic and ophthalmologist tested.<br /><br />PS. Pics are of mascara only. No other make up. I realized that this darkens my lash line enough to look like I'm wearing eyeliner. I'm not! :)","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/8161tpAFX2L._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/8161tpAFX2L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/8161tpAFX2L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91NaLJXqpTL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91NaLJXqpTL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/91NaLJXqpTL._SL256_.jpg'}]",B08MRRNL18,B08MRRNL18,AF2BLE54TEMGZ546U763ZHZRXC4A,1615396787027,7,False
